Problem_ID,y_Target,Newton_absTime,Newton_iterSteps,GMGF_absTime,GMGF_iterSteps,x0,f(x0),f'(x0),f''(x0),kappa
P_72135580367d07d2,-8.682205355375277,0.000396,6,0.002809,6,0.04725071291909999,-5.3956635394333485,112.71347106204553,-1441.899464046946,0
P_798f718f115da2af,0.10278875977520321,0.00049,8,0.000822,6,0.7669331154390431,0.30610547062454097,-0.42241862043533074,-2.3772900043447662,-13
P_5904bd7432ca3020,7.127512261298648,0.000354,4,0.000285,4,8.206166170898513,3.2964256701161854,-187.21067118715237,-75.57801064494157,0
P_58aea45fa305a628,24036.551405044775,0.000402,8,0.000333,8,276.46886501420187,9225.913248614183,-464.30471745122077,26.725491053495347,0
P_634691de7f221798,70.88572149377958,0.000346,7,0.000339,7,1571.4722458374717,105.61811418209933,0.028044823072336723,-0.000028775855313578567,0
P_3572ba81581644b9,50000/33,0.002829,20,0.000888,20,-5.903637999673901,-14356.960533711432,12150.926942337233,-8231.13510697635,0
P_4c98abdd135179c,-0.4946483393010871,0.000571,9,0.000586,6,0.009795462291217527,-1.0061587490676291,-4.0827583854694165,229.10489166044113,14
P_62629c4484158597,-5.166950057274476,0.000377,6,0.000504,6,0.044901556093487116,-15.535380548670233,62.63756450003133,-30.754709262303052,0
P_390ef574b23de88e,0.05094397071093221,0.000486,10,0.061118,40,4.202958573106972,0.7727902362070951,-3.8524130408684742,-13.711273392707458,-1
P_66ffad7b1f20eba4,112.96112837762598,0.000326,5,0.000248,5,17.07931618293412,106.65876150198976,0.3889448498932541,-0.00010525241029023951,0
P_59b4c48d80cf7509,7822.543888828252,0.000306,5,0.000246,5,258.57305474283476,7273.505770666263,-355.3498417547321,20.109294301191277,0
P_634691de7f221798,11.095370028730287,0.003707,8,0.000379,10,1571.4722458374717,105.61811418209933,0.028044823072336723,-0.000028775855313578567,0
P_72135580367d07d2,-2.416656958184151,0.000384,6,0.000543,6,0.04725071291909999,-5.3956635394333485,112.71347106204553,-1441.899464046946,0
P_450aa8284999c33f,11896.286726447792,0.000349,6,0.000267,6,266.4260131751881,10342.270033968654,-691.9281432988563,51.486167012467625,0
P_3c4753d2182c0663,641.1625176452551,0.000325,6,0.000273,6,-20.598821619067877,685.3675044744795,6.120819997704984,0.033264070702855926,0
P_6253b8d3c85d844e,-0.178251145242593,0.000422,8,0.00872,6,0.958739304993097,-0.035162611216508675,0.13488196455524615,-0.48157210802817424,-25
P_5cb3854b46e2a2fa,149.1745987419787,0.000307,5,0.000246,5,166.84157829247437,164.06358065186004,0.3799106313813564,-0.00001539505302451536,0
P_1c3088352bff0cb0,10.9592355736745,0.000577,13,0.000507,13,41.573079239964486,36.09551145528107,0.19067963608561983,-0.01158493081967314,0
P_56a8b723ea53ec06,8485.408414999796,0.00046,6,0.00851,6,-2.089985337631603,5767.146138152625,-18516.537455205096,51629.457619770525,0
P_3ecf95b6fe79d420,0.07208377993967044,0.000659,12,0.001164,10,0.10221413125470102,-0.8193202526908479,45.59783910727411,-1803.621872438521,-1
P_324e5802b75c5627,4.275169443717356,0.000299,5,0.000281,5,2.0760361696692966,3.8713310846814184,-0.4383525507039752,0.04963485542970395,0
P_4879a4f318620380,81.45367704179067,0.000299,4,0.000234,4,-67.92080987718214,73.1660864402605,0.39977804028787495,-0.00015570336636855847,0
P_2bda886f45950598,26.11894994023735,0.001143,29,0.000289,6,74.95833844372521,49.48836803574588,0.04981474455570368,-0.002648774081223655,-1
P_763074a161fd80fe,11386.646348272016,0.000334,6,0.000285,6,260.34283383866637,18644.315752943818,-1021.1082677056605,63.76819499257868,0
P_5e02fbac3daed1df,-33.16355310205188,0.000898,14,0.061838,216,9.958682075635828,-1.9912167757960417,-0.12304717185603208,0.8344306196332592,25
P_62629c4484158597,-0.3729891039871216,0.000394,6,0.000469,6,0.044901556093487116,-15.535380548670233,62.63756450003133,-30.754709262303052,0
P_3572ba81581644b9,30000/11,0.005625,3,0.000969,23,-5.903637999673901,-14356.960533711432,12150.926942337233,-8231.13510697635,0
P_786db27b26d0d4f0,88.13375101909477,0.000341,5,0.000269,5,-196.0931362522506,20.206380173045865,0.43092055164101034,-0.0003577317151172792,0
P_5cb3854b46e2a2fa,120.78626211276821,0.000302,5,0.000253,5,166.84157829247437,164.06358065186004,0.3799106313813564,-0.00001539505302451536,0
P_6253b8d3c85d844e,-0.11371193748234379,0.000372,7,0.000537,5,0.958739304993097,-0.035162611216508675,0.13488196455524615,-0.48157210802817424,-25
P_17b4787a08686bbf,-0.5112099951715017,0.002998,78,0.01016,34,1.3951112195941882,-0.007956638805675337,0.0326235690715153,-0.13065743207268962,-25
P_239fa8b680a5acb5,2928.4676302641647,0.000308,5,0.000334,5,-6.001314351913042,2581.8246003189947,-1724.8658295322782,863.0226890785453,0
P_7ed27c749426e993,0.1328337209215097,0.000635,10,0.003994,7,1.0360323875476323,-0.52424608040886,0.6948832584116975,27.071069495601225,25
P_27303462dc6f894e,37.24384702392556,0.004405,5,0.000276,5,-77.83843787697009,69.19342340213475,0.401369757832832,-0.0001654487561132547,0
P_756fabf41d274049,-9.859841738566713,0.00041,6,0.000756,6,0.06838731212269039,-3.6102060174156536,244.2047684437769,-2090.1441679101604,0
P_129d96207a6c2d4d,137.0154532439798,0.00031,5,0.000253,5,142.59661204558785,154.84671030585886,0.3804602294387986,-0.000029942032772647273,0
P_763074a161fd80fe,19071.12351724073,0.000251,4,0.000231,4,260.34283383866637,18644.315752943818,-1021.1082677056605,63.76819499257868,0
P_3c4753d2182c0663,894.6347263978955,0.000335,6,0.000269,6,-20.598821619067877,685.3675044744795,6.120819997704984,0.033264070702855926,0
P_229fd22a5c6ebca8,10000/33,0.000515,9,0.000509,9,-2.058734072957847,-14101.604085246763,104933.84743040879,-540301.3464561512,0
P_4c98abdd135179c,-0.9475262612802141,0.000416,6,0.004702,5,0.009795462291217527,-1.0061587490676291,-4.0827583854694165,229.10489166044113,14
P_778a3be41c4f0307,1827.0366957733881,0.00037,7,0.000291,7,-27.294989029630955,645.1242247531259,5.8994233712615625,0.03286230065822214,0
P_4c98abdd135179c,-0.13655881959666102,0.000568,10,0.00058,6,0.009795462291217527,-1.0061587490676291,-4.0827583854694165,229.10489166044113,14
P_74cceee42d929261,0.9433729435434001,0.000406,8,0.000457,5,0.7082091768698469,0.29132410756390587,-1.0685232442679837,3.828268013374532,3
P_79bc39690f5aada4,15.990359576741799,0.000361,7,0.000341,7,28.52657914796606,5.765714424346456,0.17137011793955334,-0.001931024868801027,0
P_2111caa36465ff68,-2.8977524382186624,0.000392,7,0.00051,6,2.124947940235808,-5.238322519545721,-1.062894965840229,0.6256374565211672,1
P_5928d035bd00d5e9,110.79125777396911,0.000274,4,0.000226,4,13.786151239541681,105.37732765819996,0.3892947169216328,-0.00010722830925627498,0
P_45a921c5bd1edb86,31.494323202949772,0.000317,6,0.000268,6,114.03431481131861,61.70465993087234,0.4116819553245181,-0.00203914454303307,0
P_62629c4484158597,1.9281121535908077,0.006172,7,0.000514,7,0.044901556093487116,-15.535380548670233,62.63756450003133,-30.754709262303052,0
P_1c3088352bff0cb0,35.097444151979275,0.000315,6,0.000315,6,41.573079239964486,36.09551145528107,0.19067963608561983,-0.01158493081967314,0
P_66ffad7b1f20eba4,104.08176678370769,0.000265,4,0.000226,4,17.07931618293412,106.65876150198976,0.3889448498932541,-0.00010525241029023951,0
P_4879a4f318620380,97.95543916395167,0.000322,5,0.000275,5,-67.92080987718214,73.1660864402605,0.39977804028787495,-0.00015570336636855847,0
P_756fabf41d274049,-3.692246077394236,0.002503,4,0.008693,4,0.06838731212269039,-3.6102060174156536,244.2047684437769,-2090.1441679101604,0
P_450aa8284999c33f,1334.4119774667256,0.0004,8,0.004391,8,266.4260131751881,10342.270033968654,-691.9281432988563,51.486167012467625,0
P_1b8d441bb74d538d,1886.954269161773,0.000338,6,0.000269,6,97.27637976765965,1654.333503298578,10.458665923805317,0.040336582786059574,0
P_450aa8284999c33f,3094.7244356302367,0.000407,8,0.000313,8,266.4260131751881,10342.270033968654,-691.9281432988563,51.486167012467625,0
P_769aa2ea40f4b66a,850000/99,0.000359,4,0.000551,11,-8.791348450223389,-47868.20071838879,-12930.972519346124,125868.55481006533,0
P_14c49757585deeb2,27.09897317137268,0.000319,5,0.000279,5,-10.157745148294737,96.02404153683693,0.3920179212334118,-0.00011856731213362288,0
P_5904bd7432ca3020,2.8384847396897754,0.000336,4,0.000275,4,8.206166170898513,3.2964256701161854,-187.21067118715237,-75.57801064494157,0
P_778a3be41c4f0307,1129.119401541703,0.000383,6,0.000286,6,-27.294989029630955,645.1242247531259,5.8994233712615625,0.03286230065822214,0
P_5d53d2fc6c31a7ae,11.259246746940978,0.00741,57,0.001807,7,-3.3302591807072233,-3.045757427293438,0.44700832379137645,2.390162740407742,12
P_5b56ea6a1e57ea35,118.8284736821299,0.000303,5,0.000264,5,165.18136806059937,163.43282746016214,0.37993701729531215,-0.000016391179163640358,0
P_4bbdb30a36d7cbaa,69.18245333551663,0.00148,6,0.000268,6,129.05189140601476,72.10526978808487,0.3150740780992255,-0.001797570726635014,0
P_6a7309d732b7a005,-1.129098809555144,0.000356,6,0.000514,6,0.051965031719372945,-1.8285859445872996,4.806578399040539,-5.159031171506115,0
P_62629c4484158597,-13.029046020665733,0.000337,5,0.000413,5,0.044901556093487116,-15.535380548670233,62.63756450003133,-30.754709262303052,0
P_5928d035bd00d5e9,153.50439034717328,0.000297,5,0.000243,5,13.786151239541681,105.37732765819996,0.3892947169216328,-0.00010722830925627498,0
P_5a342869c3a57c09,1.5921130865922084,0.000448,6,0.000807,6,7.847090740675924,1.053889289187113,5.563823065722008,-6.585532788050527,0
P_18785192e5549a96,2.277110518399636,0.000343,6,0.000474,6,7.232924602771853,1.250521630506279,-0.3901120530107234,0.09561696588717099,1
P_79b96dbc82dc6258,0.2045931726247312,0.000366,5,0.000626,4,1.1393415722548372,0.19792951856818466,-0.07672940108301582,0.09708901267774628,16
P_778a3be41c4f0307,2031.3051721338816,0.000366,7,0.0003,7,-27.294989029630955,645.1242247531259,5.8994233712615625,0.03286230065822214,0
P_60e8b16c56c553fe,28680.259436046585,0.00041,8,0.000321,8,276.47248431270305,9269.61750278102,-574.4719806848998,39.75784861626716,0
P_5fb0c1d325d94d7,0.7351059815495695,0.000358,5,0.001715,6,7.70373159968824,0.8853881111019071,0.3726638117239891,-0.28038361984581084,-2
P_3572ba81581644b9,-70000/9,0.000362,6,0.004494,6,-5.903637999673901,-14356.960533711432,12150.926942337233,-8231.13510697635,0
P_62629c4484158597,-4.5916747428799916,0.000404,6,0.000464,6,0.044901556093487116,-15.535380548670233,62.63756450003133,-30.754709262303052,0
P_5904bd7432ca3020,-115.10977210455405,0.000488,7,0.000401,7,8.206166170898513,3.2964256701161854,-187.21067118715237,-75.57801064494157,0
P_229fd22a5c6ebca8,-50000/9,0.000403,6,0.000393,6,-2.058734072957847,-14101.604085246763,104933.84743040879,-540301.3464561512,0
P_6253b8d3c85d844e,-7.911593253164616e-20,0.004927,47,0.004387,34,0.958739304993097,-0.035162611216508675,0.13488196455524615,-0.48157210802817424,-25
P_58f917eb5235f931,-1.9989256239063176,0.000328,5,0.000285,5,0.8467679130148174,-2.1376993232284516,0.29112275866261406,-0.0396465769018131,0
P_3ecf95b6fe79d420,-1.6220731644949038,0.000419,6,0.000659,5,0.10221413125470102,-0.8193202526908479,45.59783910727411,-1803.621872438521,-1
P_45a921c5bd1edb86,66.80992201072992,0.000299,5,0.000258,5,114.03431481131861,61.70465993087234,0.4116819553245181,-0.00203914454303307,0
P_6eefa984385c8eb,2323.6332173537094,0.000466,9,0.000382,9,-3.4047248445010894,72230.88447194056,-169724.4539840882,348955.8220988151,0
P_46bda6308c93a5b9,-0.3437657652448963,0.000295,5,0.00045,4,0.2389618822839612,-0.3218797630014423,0.5843816982114759,-1.0829042591935394,-3
P_384f1cf6fe7bed95,0.18135401582463662,0.000331,6,0.000326,4,1.7222980815138946,0.16015158738966442,-0.02082472971480686,0.0027078680565282187,6
P_283c1acb9f3342ac,59.70100102955513,0.000431,7,0.000334,7,31.458904769707942,24.01751952690556,0.3201574167523414,-0.0016533537343084896,0
P_60e8b16c56c553fe,2164.614543324903,0.000385,8,0.000327,8,276.47248431270305,9269.61750278102,-574.4719806848998,39.75784861626716,0
P_56a8b723ea53ec06,3234.824253665748,0.000407,6,0.000477,6,-2.089985337631603,5767.146138152625,-18516.537455205096,51629.457619770525,0
P_4322f1002b1fcc41,0.1454045291173027,0.00036,5,0.000762,5,1.006406974694901,0.1388275139967311,-0.027260771520626042,0.031077461916362084,25
P_58f917eb5235f931,-1.895259177122293,0.000325,5,0.000285,5,0.8467679130148174,-2.1376993232284516,0.29112275866261406,-0.0396465769018131,0
P_56a8b723ea53ec06,7374.707919332977,0.000398,5,0.000375,5,-2.089985337631603,5767.146138152625,-18516.537455205096,51629.457619770525,0
P_6253b8d3c85d844e,-0.22435057935705668,0.000517,11,0.000546,5,0.958739304993097,-0.035162611216508675,0.13488196455524615,-0.48157210802817424,-25
P_21a0f6ace155e996,-0.4121359536407282,0.000436,8,0.000378,6,0.23074427269795272,-2.851300062653298,1.6359402477706186,-0.31206216625414174,0
P_798f718f115da2af,0.1995863736313975,0.000416,6,0.000759,5,0.7669331154390431,0.30610547062454097,-0.42241862043533074,-2.3772900043447662,-13
P_129d96207a6c2d4d,132.66408185923697,0.000314,5,0.000254,5,142.59661204558785,154.84671030585886,0.3804602294387986,-0.000029942032772647273,0
P_4879a4f318620380,20.161417730906933,0.000341,5,0.000271,5,-67.92080987718214,73.1660864402605,0.39977804028787495,-0.00015570336636855847,0
P_18785192e5549a96,3.305287672537558,0.000298,5,0.00059,7,7.232924602771853,1.250521630506279,-0.3901120530107234,0.09561696588717099,1
P_229fd22a5c6ebca8,-670000/99,0.00038,6,0.010616,6,-2.058734072957847,-14101.604085246763,104933.84743040879,-540301.3464561512,0
P_7c45ea6814e05fa7,90.44876454159416,0.000328,6,0.000267,6,423.0248850719504,100.31441407874455,0.11692262070431472,-0.0003778176101322153,0
P_763074a161fd80fe,15096.393947084496,0.004447,6,0.000285,6,260.34283383866637,18644.315752943818,-1021.1082677056605,63.76819499257868,0
P_6a7309d732b7a005,-0.2932724180662711,0.00037,7,0.000538,6,0.051965031719372945,-1.8285859445872996,4.806578399040539,-5.159031171506115,0
P_634691de7f221798,112.37290414299747,0.001455,6,0.000262,6,1571.4722458374717,105.61811418209933,0.028044823072336723,-0.000028775855313578567,0
P_6c445db7aeacc92d,1117.8008442918263,0.000374,7,0.000314,7,329.74510589348074,1644.432599467077,-36.67862491486896,1.0405733516252273,0
P_2111caa36465ff68,-3.4875807893699653,0.000336,6,0.000523,6,2.124947940235808,-5.238322519545721,-1.062894965840229,0.6256374565211672,1
P_17b4787a08686bbf,-0.5290429019798099,0.002936,80,0.002133,35,1.3951112195941882,-0.007956638805675337,0.0326235690715153,-0.13065743207268962,-25
P_6253b8d3c85d844e,-0.0061465912152617996,0.000411,8,0.000784,7,0.958739304993097,-0.035162611216508675,0.13488196455524615,-0.48157210802817424,-25
P_852e920757da762,0.692549009164357,0.000425,8,0.000553,6,0.6716315805587865,0.19239597580475504,-0.7558352090333561,2.9519418426229675,5
P_9e0a7f74bf2a260,9.931268061678175,0.000369,5,0.00051,5,0.010246880200563468,11.302778719665312,-324.4855871972137,-5275.720090314822,0
P_27303462dc6f894e,38.81968526388959,0.000352,5,0.00028,5,-77.83843787697009,69.19342340213475,0.401369757832832,-0.0001654487561132547,0
P_239fa8b680a5acb5,4645.839777200011,0.000362,6,0.000373,6,-6.001314351913042,2581.8246003189947,-1724.8658295322782,863.0226890785453,0
P_241789a16d53587f,2145.686543022627,0.000341,6,0.000269,6,60.14656275051567,1293.2977476633735,9.002334685213842,0.038108793765030936,0
P_18785192e5549a96,1.9480938290755008,0.000328,6,0.000475,6,7.232924602771853,1.250521630506279,-0.3901120530107234,0.09561696588717099,1
P_239fa8b680a5acb5,6868.321379116987,0.000383,7,0.000458,7,-6.001314351913042,2581.8246003189947,-1724.8658295322782,863.0226890785453,0
P_59b4c48d80cf7509,6548.4577582220545,0.000329,5,0.000286,5,258.57305474283476,7273.505770666263,-355.3498417547321,20.109294301191277,0
P_5b56ea6a1e57ea35,162.64616810662415,0.000269,4,0.000225,4,165.18136806059937,163.43282746016214,0.37993701729531215,-0.000016391179163640358,0
P_58f917eb5235f931,-2.298406470171278,0.004793,6,0.000278,6,0.8467679130148174,-2.1376993232284516,0.29112275866261406,-0.0396465769018131,0
P_4322f1002b1fcc41,0.14635008179315734,0.00046,7,0.000894,6,1.006406974694901,0.1388275139967311,-0.027260771520626042,0.031077461916362084,25
P_62629c4484158597,3.078662782379771,0.000417,7,0.000525,7,0.044901556093487116,-15.535380548670233,62.63756450003133,-30.754709262303052,0
P_1b8d441bb74d538d,2070.1656713042044,0.00031,5,0.000246,5,97.27637976765965,1654.333503298578,10.458665923805317,0.040336582786059574,0
P_21a0f6ace155e996,-2.735955166781958,0.000304,5,0.000314,5,0.23074427269795272,-2.851300062653298,1.6359402477706186,-0.31206216625414174,0
P_852e920757da762,1.1493366732132853,0.000489,10,0.000546,6,0.6716315805587865,0.19239597580475504,-0.7558352090333561,2.9519418426229675,5
P_43a161f99e6a9fa3,130.07133480482685,0.000293,4,0.000226,4,111.63058273354454,143.04804273968236,0.3816750837947049,-0.00004852165035987326,0
P_56a8b723ea53ec06,1417.3143516655011,0.000467,7,0.000451,7,-2.089985337631603,5767.146138152625,-18516.537455205096,51629.457619770525,0
P_74cceee42d929261,1.7779544334298005,0.000492,10,0.000536,6,0.7082091768698469,0.29132410756390587,-1.0685232442679837,3.828268013374532,3
P_798f718f115da2af,0.2861947649764135,0.00036,5,0.000633,4,0.7669331154390431,0.30610547062454097,-0.42241862043533074,-2.3772900043447662,-13
P_6b1b2a6a42489168,4852.12076968086,0.001525,6,0.000283,6,251.11576594808446,8398.505460193424,-373.6806866744317,19.602603697956475,0
P_72135580367d07d2,-2.081002579763197,0.000391,6,0.000564,6,0.04725071291909999,-5.3956635394333485,112.71347106204553,-1441.899464046946,0
P_3572ba81581644b9,-170000/99,0.000422,8,0.000432,8,-5.903637999673901,-14356.960533711432,12150.926942337233,-8231.13510697635,0
P_1af947ef6e72f6c2,4.45741033839229,0.000324,5,0.001665,5,-8.779775004073059,4.408687120359262,0.2592860579529428,-0.021175111762021068,0
P_62629c4484158597,-10.536186324956311,0.000343,5,0.000447,5,0.044901556093487116,-15.535380548670233,62.63756450003133,-30.754709262303052,0
P_5904bd7432ca3020,-102.24268953972745,0.000472,6,0.000378,6,8.206166170898513,3.2964256701161854,-187.21067118715237,-75.57801064494157,0
P_557676ac6c61177b,3861.461191039336,0.000423,9,0.000353,9,319.21132357828424,1260.3067838272632,-29.020035913631254,0.8500435752027645,0
P_62629c4484158597,2.3116290298537963,0.000424,7,0.000541,7,0.044901556093487116,-15.535380548670233,62.63756450003133,-30.754709262303052,0
P_5b56ea6a1e57ea35,148.53538515636328,0.000305,5,0.000242,5,165.18136806059937,163.43282746016214,0.37993701729531215,-0.000016391179163640358,0
