Problem_ID,y_Target,Newton_absTime,Newton_iterSteps,GMGF_absTime,GMGF_iterSteps,x0,f(x0),f'(x0),f''(x0),kappa
P3,-8.776276276276276,0.0008084,13,0.0006121,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P7,13.343913913913914,0.0031718,80,0.0008535,10,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,8.835935935935934,0.0002561,5,0.0003133,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,5.243243243243244,0.0002197,4,0.0005595,7,0,8,1,-5,-5
P2,75.71411411411411,0.0002635,4,0.0005644,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,-7.477477477477478,0.0004146,4,0.0015083,24,0,8,1,-5,-5
P2,50.32432432432432,0.0004745,4,0.0006441,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,46.280180180180174,0.0011719,44,0.0003071,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,33.29819819819819,0.0170027,41,0.000263,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,6.145045045045044,0.0011955,29,0.000499,8,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,12,0.0012319,21,0.0004266,8,1,0.15,2,12.25,3
P3,-24.77177177177177,0.0014776,27,0.0003098,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,390.4864864864865,0.0716226,1500,0.0024377,10,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P1,-4.954954954954955,0.0002266,4,0.0010845,19,0,8,1,-5,-5
P3,-5.672672672672671,0.0008489,10,0.000698,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P7,30.691981981981982,0.0158418,182,0.0010363,12,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,-3.639639639639641,0.0004275,4,0.0006017,9,0,8,1,-5,-5
P7,62.923903903903906,0.0141444,373,0.000843,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P4,5095.144144144144,0.0876188,1500,0.0009378,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-20.235735735735734,0.0013158,23,0.0047822,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P7,58.78402402402402,0.0126369,349,0.0008161,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,-3.0090090090090085,0.00042,4,0.0006498,9,0,8,1,-5,-5
P2,92.73263263263263,0.0004168,4,0.0005753,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,6.396396396396397,0.0006507,10,0.0005616,7,0,8,1,-5,-5
P5,43.4,0.0017539,31,0.0007239,10,1,0.15,2,12.25,3
P6,62.03693693693693,0.0021693,46,0.0004312,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,-0.2342342342342345,0.0004284,4,0.0005652,8,0,8,1,-5,-5
P6,53.31621621621621,0.0017571,45,0.0003974,5,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,77.6,0.0016265,36,0.0008053,12,1,0.15,2,12.25,3
P4,5345.391891891892,0.1147799,1500,0.0007966,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,2.9,0.0008072,12,0.0005035,6,1,0.15,2,12.25,3
P4,1081.1702702702703,0.1087479,1500,0.0012922,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P1,2.8288288288288292,0.0004539,4,0.0007121,8,0,8,1,-5,-5
P7,61.839649649649644,0.0350004,367,0.0008419,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P3,-10.924924924924929,0.0009232,15,0.0005804,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,7897.918918918918,0.1189574,1500,0.0009317,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,3753.816216216216,0.1460057,1500,0.0007746,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P6,68.57747747747747,0.0019893,47,0.0004711,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,75.39999999999999,0.0019639,36,0.0007531,11,1,0.15,2,12.25,3
P5,64,0.0018098,34,0.0003741,11,1,0.15,2,12.25,3
P4,5305.352252252253,0.0917999,1500,0.0009213,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,80.17927927927929,0.0925981,1500,0.000638,10,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P6,98.2081081081081,0.0020752,49,0.0007901,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P3,-32.650150150150154,0.0017542,33,0.000564,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P6,12.289189189189187,0.0011964,34,0.0004493,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,-8.378378378378379,0.0003933,4,0.001333,25,0,8,1,-5,-5
P5,26.2,0.0012296,27,0.0003924,9,1,0.15,2,12.25,3
P3,-62.81081081081081,0.0029342,60,0.0005816,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P6,47.865765765765765,0.0020672,44,0.0005183,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P3,-76.73723723723724,0.0027491,72,0.0003062,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P1,-5.981981981981983,0.0004349,4,0.0015223,21,0,8,1,-5,-5
P7,77.31491491491492,0.0299936,459,0.0177797,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P5,59.29999999999999,0.0020362,34,0.0007341,11,1,0.15,2,12.25,3
P4,8928.939639639639,0.0807568,1500,0.0004949,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P2,54.831931931931926,0.0002622,4,0.0005962,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P3,-57.001501501501494,0.0030051,55,0.0004409,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P3,-28.273273273273276,0.001397,30,0.0004318,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P6,37.46036036036036,0.0019045,42,0.0004496,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,49.15405405405405,0.0018567,44,0.0004608,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,11,0.0012444,21,0.0003341,8,1,0.15,2,12.25,3
P2,46.92062062062062,0.0005047,4,0.0006176,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P5,97.69999999999999,0.0020028,38,0.0008276,12,1,0.15,2,12.25,3
P7,32.1705105105105,0.0076375,191,0.0007802,8,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,37.26146146146146,0.0004975,4,0.0004301,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,81.95585585585586,0.0010887,48,0.0009741,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P4,4444.5,0.1035166,1500,0.0009095,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,610.7045045045045,0.0877193,1500,0.0008657,10,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,52.77134134134135,0.0108681,313,0.0026948,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P7,62.13535535535536,0.0114197,369,0.0008486,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P3,-49.91891891891891,0.0238458,48,0.00059,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P2,16.01131131131131,0.0008122,12,0.0004725,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,-7.81981981981982,0.028645,4,0.0012452,24,0,8,1,-5,-5
P1,-2.1261261261261257,0.0004184,4,0.0006626,9,0,8,1,-5,-5
P4,8348.364864864863,0.0895288,1500,0.0009544,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,41.23881881881882,0.008253,245,0.000555,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,65.04304304304304,0.0004883,4,0.0005949,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,-4.180180180180182,0.0004155,4,0.0132356,9,0,8,1,-5,-5
P4,2332.4090090090085,0.128031,1500,0.0004899,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P2,25.486486486486484,0.0002692,4,0.0002922,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P5,9.1,0.0006505,19,0.0005005,8,1,0.15,2,12.25,3
P4,1031.1207207207208,0.1009217,1500,0.0007069,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P1,-0.6126126126126126,0.0004466,4,0.000649,9,0,8,1,-5,-5
P6,32.604504504504504,0.0009501,41,0.0005123,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P7,62.23392392392392,0.0126542,369,0.0008763,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P5,58.89999999999999,0.0210275,34,0.001014,11,1,0.15,2,12.25,3
P3,-11.004504504504506,0.0009733,15,0.0007284,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P7,3.3884884884884885,0.0010517,22,0.0004536,8,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,-9.963963963963964,0.0002338,4,0.0011544,29,0,8,1,-5,-5
P3,-73.23573573573574,0.0034325,69,0.0002989,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,1992.0720720720722,0.0879422,1500,0.0005477,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P1,-4.990990990990992,0.0016162,4,0.0011261,19,0,8,1,-5,-5
P7,52.86990990990991,0.0135948,314,0.0009636,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P7,83.91900900900902,0.0229087,498,0.0008708,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,59.891491491491486,0.0002803,4,0.000592,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,2002.0819819819817,0.075258,1500,0.0010417,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P2,22.17477477477477,0.0003151,4,0.0006144,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,-6.9909909909909915,0.0004195,4,0.00106,23,0,8,1,-5,-5
P4,2412.488288288288,0.0954334,1500,0.0007205,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P2,78.47387387387387,0.0002585,4,0.0005748,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,9.514414414414412,0.0015204,32,0.0005382,8,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,52.82072072072072,0.0012956,45,0.0002105,5,0.2,0.04001331200000001,0.40047104,2.0143616,13
P2,69.91861861861861,0.0005146,4,0.0012667,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,3433.4990990990987,0.0878798,1500,0.0009421,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-11.800300300300302,0.0009436,15,0.0005597,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,36.5,0.0018687,30,0.0006351,10,1,0.15,2,12.25,3
P3,-5.274774774774773,0.0009842,10,0.0003016,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P2,67.25085085085085,0.000266,4,0.0006244,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,7077.106306306307,0.1536151,1500,0.0008868,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,580.6747747747747,0.0947448,1500,0.0007553,10,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P6,41.820720720720715,0.0018974,43,0.0003782,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P3,-73.15615615615616,0.01191,69,0.0005826,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,1481.5666666666664,0.095443,1500,0.0004814,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P2,50.140340340340344,0.0002866,4,0.0006264,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,77.1990990990991,0.0021113,48,0.0008564,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,66.99189189189188,0.0019004,46,0.0003168,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P3,-4.876876876876875,0.0007082,10,0.000518,6,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P6,51.92882882882883,0.0019943,45,0.0004049,5,0.2,0.04001331200000001,0.40047104,2.0143616,13
P3,-54.45495495495496,0.0065094,52,0.000306,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P6,92.36126126126125,0.002103,49,0.0005025,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P2,98.62012012012012,0.0005211,4,0.0005852,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P7,62.82533533533533,0.0182985,373,0.0004457,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,6.918918918918919,0.0005567,8,0.0005342,6,0,8,1,-5,-5
P3,-38.14114114114114,0.0019961,38,0.0005638,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P2,76.91001001001001,0.0005719,4,0.0006099,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P7,16.99095095095095,0.0035234,101,0.0005253,10,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P7,83.72187187187187,0.0159005,497,0.0004891,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P5,93.1,0.0016734,37,0.0004466,12,1,0.15,2,12.25,3
P7,69.62656656656655,0.0145529,413,0.0007242,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,5.847747747747746,0.0012921,28,0.0004286,8,0.2,0.04001331200000001,0.40047104,2.0143616,13
P2,56.3957957957958,0.0005124,4,0.0003013,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P5,30.4,0.0007851,28,0.0008306,9,1,0.15,2,12.25,3
P1,-4.090090090090092,0.0002608,4,0.0003694,9,0,8,1,-5,-5
P3,-47.37237237237237,0.002399,46,0.0005712,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P7,8.612622622622622,0.0021936,52,0.00085,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P7,45.87154154154154,0.0107854,272,0.0007875,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,84.53243243243243,0.0020675,48,0.0005019,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P4,4644.698198198198,0.0753443,1500,0.0009895,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P2,41.401101101101105,0.0002957,4,0.000612,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P3,-22.78228228228228,0.0011458,25,0.0006042,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P2,10.307807807807809,0.0006,7,0.0005005,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P7,14.822442442442442,0.0041211,88,0.0010402,10,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,4.558558558558558,0.0004389,4,0.0005347,7,0,8,1,-5,-5
P3,-24.93093093093093,0.0013826,27,0.0005845,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P1,-6.09009009009009,0.0004177,4,0.000899,21,0,8,1,-5,-5
P4,3763.8261261261264,0.137073,1500,0.0009364,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,5475.52072072072,0.1270508,1500,0.0007058,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P1,0.3963963963963959,0.0010738,4,0.0006132,8,0,8,1,-5,-5
P2,17.85115115115115,0.0004974,4,0.0012293,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P5,22,0.0021383,26,0.0003584,9,1,0.15,2,12.25,3
P2,19.782982982982983,0.0003962,4,0.0005603,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,4124.182882882883,0.1576058,1500,0.0009483,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-69.65465465465466,0.0239083,66,0.0003964,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P2,30.546046046046044,0.0013457,4,0.0004829,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,4.162162162162163,0.000426,4,0.0005685,7,0,8,1,-5,-5
P6,46.67657657657657,0.0018937,44,0.0004459,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,-3.9099099099099113,0.0004225,4,0.0003316,9,0,8,1,-5,-5
P7,5.951271271271271,0.0015471,36,0.0007755,8,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P3,-76.41891891891892,0.0034496,72,0.0004499,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P2,16.563263263263263,0.000487,4,0.0003242,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,13.081981981981981,0.0011705,34,0.0004958,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,43.699999999999996,0.0017062,31,0.0004943,10,1,0.15,2,12.25,3
P7,87.46747747747747,0.0179419,519,0.0005949,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,32.00990990990991,0.0017956,41,0.0004725,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P2,69.18268268268268,0.0004228,4,0.0006305,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,5275.322522522522,0.0763691,1500,0.0009047,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,5105.1540540540545,0.0759891,1500,0.0005392,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P2,15.09139139139139,0.000856,12,0.0003899,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,23.289189189189187,0.0013711,39,0.0004992,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P3,-9.969969969969968,0.0005329,14,0.0004766,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P2,92.1806806806807,0.0002684,4,0.0005776,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,7.531531531531532,0.0002804,7,0.0004671,5,0,8,1,-5,-5
P7,51.391381381381386,0.0057311,305,0.0004483,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P3,-50.15765765765766,0.002485,49,0.0005557,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P6,51.43333333333333,0.0019401,44,0.0004191,5,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,56.39999999999999,0.0016349,33,0.0006432,11,1,0.15,2,12.25,3
P1,3.4954954954954953,0.0004569,4,0.001469,8,0,8,1,-5,-5
P1,7.495495495495495,0.0002585,7,0.0004894,5,0,8,1,-5,-5
P3,-77.53303303303304,0.0035039,73,0.0006205,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P2,30.914014014014015,0.0004096,4,0.0005306,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P5,84.1,0.0014433,37,0.0007795,12,1,0.15,2,12.25,3
P6,33.99189189189189,0.0011391,41,0.0004891,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,65.8,0.0016068,35,0.0004049,11,1,0.15,2,12.25,3
P2,49.772372372372374,0.0004178,4,0.0006582,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,4.7207207207207205,0.0004364,4,0.0005454,7,0,8,1,-5,-5
P3,-32.88888888888889,0.001027,34,0.0004761,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P3,-20.554054054054053,0.0012868,23,0.0003638,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,5515.56036036036,0.0750364,1500,0.0009524,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P2,61.82332332332332,0.0002737,4,0.0004694,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,6136.174774774776,0.0865955,1500,0.0010809,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-62.01501501501502,0.0029393,59,0.0003533,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P2,56.3038038038038,0.0005177,4,0.0006073,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P2,16.83923923923924,0.0004789,4,0.0005302,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P5,99.30000000000001,0.0019162,38,0.0007595,12,1,0.15,2,12.25,3
P7,41.43595595595596,0.010575,246,0.0008517,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,-1.7477477477477477,0.0002736,4,0.0005308,9,0,8,1,-5,-5
P2,80.77367367367367,0.0005189,4,0.0005939,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P5,73.80000000000001,0.0020721,36,0.0007231,11,1,0.15,2,12.25,3
P5,45.699999999999996,0.0018323,32,0.0006823,10,1,0.15,2,12.25,3
P5,18.2,0.0013412,24,0.0006788,8,1,0.15,2,12.25,3
P2,11.503703703703703,0.000662,8,0.0006984,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,-2.198198198198198,0.0004232,4,0.0020567,9,0,8,1,-5,-5
P5,66.8,0.0019825,35,0.0003947,11,1,0.15,2,12.25,3
P2,73.32232232232232,0.0003888,4,0.0005784,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,1001.0909909909909,0.0992157,1500,0.0008821,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P2,66.05495495495495,0.0005158,4,0.0005872,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P5,94.2,0.0014992,38,0.0004769,12,1,0.15,2,12.25,3
P2,86.29319319319319,0.0003405,4,0.000589,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P7,66.47237237237236,0.0320189,394,0.0010003,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P3,-49.36186186186187,0.0067059,48,0.0005741,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P3,-28.909909909909913,0.0016871,30,0.0005605,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,44.6,0.0013893,31,0.0006583,10,1,0.15,2,12.25,3
P7,94.36727727727727,0.0181171,560,0.0004304,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P4,3783.8459459459464,0.0768285,1500,0.0016296,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-66.15315315315316,0.0029992,63,0.000541,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P6,73.13603603603603,0.0052822,47,0.0004513,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,5.423423423423424,0.0004012,4,0.000551,7,0,8,1,-5,-5
P1,7.4774774774774775,0.0005568,7,0.000412,6,0,8,1,-5,-5
P3,-22.62312312312313,0.0013911,25,0.0003145,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,570.6648648648649,0.1224134,1500,0.001075,10,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,1251.338738738739,0.0765039,1500,0.0005193,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P1,4.7027027027027035,0.0005129,4,0.0005331,7,0,8,1,-5,-5
P6,48.063963963963964,0.0013915,44,0.0004536,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
